A,P,time,cat
0.99,0.0,0.0,0.09125
0.9,0.0557,4352.0,
0.85,0.112,8705.0,
0.801,0.164,13057.0,
0.745,0.217,17409.0,
0.69,0.271,21762.0,
0.639,0.319,26114.0,
0.596,0.372,30466.0,
0.556,0.419,34819.0,
0.504,0.459,39171.0,
0.465,0.506,43523.0,
0.421,0.544,47876.0,
0.391,0.585,52228.0,
0.361,0.614,56580.0,
0.333,0.638,60933.0,
0.305,0.666,65285.0,
0.282,0.695,69637.0,
0.263,0.718,73990.0,
0.249,0.736,78342.0,
0.231,0.755,82694.0,
0.218,0.758,87047.0,
0.209,0.764,91399.0,
0.201,0.785,95751.0,
0.195,0.789,100104.0,
0.189,0.797,104456.0,
0.184,0.802,108808.0,
0.18,0.798,113161.0,
0.179,0.805,117513.0,
