A,P,time,cat
1.003,0.0,0.0,0.07250000000000001
0.901,0.0435,193.0,
0.84,0.0937,387.0,
0.796,0.145,580.0,
0.762,0.192,773.0,
0.701,0.239,966.0,
0.664,0.287,1160.0,
0.613,0.333,1353.0,
0.574,0.379,1546.0,
0.531,0.42,1740.0,
0.482,0.467,1933.0,
0.446,0.506,2126.0,
0.405,0.545,2319.0,
0.37,0.587,2513.0,
0.334,0.63,2706.0,
0.297,0.665,2899.0,
0.266,0.693,3093.0,
0.235,0.735,3286.0,
0.208,0.758,3479.0,
0.182,0.784,3672.0,
0.155,0.808,3866.0,
0.136,0.843,4059.0,
0.114,0.864,4252.0,
0.0978,0.875,4446.0,
0.0819,0.895,4639.0,
0.0689,0.919,4832.0,
0.0568,0.927,5026.0,
0.0471,0.946,5219.0,
0.0389,0.941,5412.0,
0.0318,0.948,5605.0,
0.026,0.961,5799.0,
0.0211,0.976,5992.0,
0.0173,0.978,6185.0,
0.014,0.984,6379.0,
0.0112,0.986,6572.0,
0.00902,0.982,6765.0,
0.00729,1.002,6958.0,
0.00585,0.977,7152.0,
0.00469,0.986,7345.0,
