A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043750000000000004
0.408,0.0413,0.52,314.0,
0.387,0.0817,0.491,628.0,
0.367,0.124,0.471,942.0,
0.352,0.162,0.446,1255.0,
0.332,0.206,0.427,1569.0,
0.32,0.242,0.402,1883.0,
0.298,0.283,0.385,2197.0,
0.283,0.324,0.358,2511.0,
0.265,0.36,0.342,2825.0,
0.25,0.398,0.32,3139.0,
0.233,0.439,0.297,3452.0,
0.216,0.474,0.275,3766.0,
0.202,0.51,0.257,4080.0,
0.185,0.55,0.24,4394.0,
0.172,0.579,0.218,4708.0,
0.155,0.606,0.199,5022.0,
0.142,0.652,0.181,5336.0,
0.128,0.677,0.163,5650.0,
0.116,0.714,0.147,5963.0,
0.102,0.737,0.131,6277.0,
0.0904,0.767,0.114,6591.0,
0.0795,0.797,0.103,6905.0,
0.0688,0.813,0.0879,7219.0,
0.0591,0.853,0.0761,7533.0,
0.0506,0.862,0.0644,7847.0,
0.0432,0.88,0.0548,8160.0,
0.0358,0.899,0.0457,8474.0,
0.0297,0.929,0.0373,8788.0,
0.0245,0.933,0.0315,9102.0,
0.0198,0.936,0.0256,9416.0,
0.0161,0.959,0.0205,9730.0,
0.0131,0.972,0.0167,10044.0,
0.0105,0.977,0.0133,10357.0,
0.00828,0.972,0.0106,10671.0,
0.00664,0.976,0.00834,10985.0,
0.00523,0.981,0.00668,11299.0,
