P,A,time,cat
0.0,0.998,0.0,0.083
0.0831,0.904,0.217,
0.174,0.803,0.435,
0.258,0.725,0.652,
0.331,0.646,0.869,
0.405,0.577,1.087,
0.467,0.52,1.304,
0.528,0.463,1.521,
0.574,0.41,1.739,
0.61,0.362,1.956,
0.652,0.329,2.173,
0.691,0.293,2.391,
0.731,0.26,2.608,
0.752,0.232,2.825,
0.776,0.207,3.043,
0.806,0.185,3.26,
0.818,0.165,3.477,
0.835,0.147,3.695,
0.869,0.13,3.912,
0.853,0.118,4.129,
0.877,0.106,4.347,
0.883,0.0955,4.564,
0.902,0.0864,4.781,
0.906,0.0778,4.999,
0.92,0.0692,5.216,
0.925,0.0635,5.433,
0.928,0.057,5.651,
0.93,0.0526,5.868,
0.949,0.0469,6.085,
0.934,0.0438,6.303,
0.941,0.0399,6.52,
0.96,0.0371,6.737,
0.95,0.0344,6.955,
0.955,0.0319,7.172,
