P,A,time,cat
0.0,0.999,0.0,0.026
0.1,0.915,3420.0,
0.187,0.804,6841.0,
0.269,0.735,10261.0,
0.34,0.657,13681.0,
0.402,0.593,17102.0,
0.464,0.535,20522.0,
0.513,0.485,23942.0,
0.559,0.441,27363.0,
0.607,0.395,30783.0,
0.638,0.357,34203.0,
0.677,0.319,37624.0,
0.707,0.292,41044.0,
0.737,0.266,44464.0,
0.761,0.242,47885.0,
0.786,0.216,51305.0,
0.802,0.197,54725.0,
0.822,0.177,58146.0,
0.84,0.158,61566.0,
0.856,0.146,64986.0,
0.874,0.133,68406.0,
0.882,0.118,71827.0,
0.89,0.107,75247.0,
0.902,0.0969,78667.0,
0.903,0.0883,82088.0,
0.909,0.0799,85508.0,
0.931,0.0721,88928.0,
0.918,0.0656,92349.0,
0.94,0.0591,95769.0,
0.947,0.0537,99189.0,
0.946,0.0481,102610.0,
0.961,0.0439,106030.0,
0.963,0.0394,109450.0,
0.959,0.0357,112871.0,
0.973,0.0324,116291.0,
0.973,0.0292,119711.0,
0.967,0.0267,123132.0,
0.979,0.0241,126552.0,
