P,A,time,cat
0.0,1.005,0.0,0.0325
0.123,0.881,3390.0,
0.228,0.775,6780.0,
0.322,0.679,10169.0,
0.407,0.586,13559.0,
0.473,0.524,16949.0,
0.533,0.464,20339.0,
0.587,0.408,23728.0,
0.638,0.363,27118.0,
0.675,0.317,30508.0,
0.716,0.28,33898.0,
0.751,0.246,37288.0,
0.785,0.218,40677.0,
0.805,0.194,44067.0,
0.826,0.17,47457.0,
0.84,0.15,50847.0,
0.869,0.133,54236.0,
0.879,0.118,57626.0,
0.891,0.105,61016.0,
0.91,0.0926,64406.0,
0.913,0.082,67796.0,
0.93,0.0723,71185.0,
0.942,0.0637,74575.0,
0.944,0.0562,77965.0,
0.945,0.0498,81355.0,
0.949,0.0441,84745.0,
0.954,0.0394,88134.0,
0.961,0.0346,91524.0,
0.967,0.0306,94914.0,
0.967,0.0272,98304.0,
0.976,0.0239,101693.0,
0.972,0.0212,105083.0,
0.991,0.0186,108473.0,
