A,P,time,cat
1.004,0.0,0.0,0.031
0.932,0.041,3988.0,
0.895,0.082,7976.0,
0.844,0.122,11964.0,
0.819,0.162,15952.0,
0.769,0.202,19940.0,
0.727,0.244,23928.0,
0.691,0.282,27916.0,
0.651,0.319,31904.0,
0.609,0.361,35892.0,
0.57,0.4,39880.0,
0.533,0.436,43868.0,
0.498,0.48,47856.0,
0.461,0.517,51844.0,
0.429,0.555,55832.0,
0.389,0.587,59820.0,
0.36,0.622,63808.0,
0.319,0.652,67796.0,
0.287,0.685,71784.0,
0.258,0.721,75772.0,
0.229,0.756,79760.0,
0.195,0.775,83748.0,
0.167,0.805,87736.0,
0.143,0.841,91724.0,
0.122,0.863,95712.0,
0.101,0.887,99700.0,
0.0837,0.903,103688.0,
0.0686,0.914,107676.0,
0.0563,0.939,111664.0,
0.0458,0.946,115652.0,
0.0373,0.956,119640.0,
0.0307,0.959,123628.0,
0.0267,0.959,127616.0,
0.0232,0.973,131604.0,
0.0208,0.968,135592.0,
