A,P,time,cat
1.001,0.0,0.0,0.031
0.927,0.046,0.0326,
0.888,0.0934,0.0651,
0.837,0.144,0.0977,
0.785,0.19,0.13,
0.737,0.236,0.163,
0.687,0.28,0.195,
0.651,0.323,0.228,
0.607,0.371,0.26,
0.563,0.413,0.293,
0.525,0.447,0.326,
0.493,0.494,0.358,
0.445,0.531,0.391,
0.417,0.558,0.423,
0.385,0.605,0.456,
0.35,0.63,0.488,
0.317,0.665,0.521,
0.289,0.696,0.553,
0.259,0.718,0.586,
0.235,0.75,0.619,
0.211,0.772,0.651,
0.186,0.789,0.684,
0.167,0.82,0.716,
0.153,0.833,0.749,
0.135,0.85,0.781,
0.119,0.856,0.814,
0.106,0.877,0.846,
0.0953,0.883,0.879,
0.0849,0.89,0.912,
0.0753,0.914,0.944,
0.0682,0.921,0.977,
0.0606,0.916,1.009,
0.0541,0.937,1.042,
0.0487,0.938,1.074,
0.0439,0.932,1.107,
0.0404,0.952,1.139,
0.0361,0.946,1.172,
