A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.1325
0.0251,0.861,0.107,2.049,
0.0236,0.754,0.225,4.099,
0.0221,0.653,0.328,6.148,
0.0207,0.561,0.412,8.197,
0.0196,0.487,0.492,10.25,
0.0186,0.421,0.552,12.3,
0.0179,0.361,0.62,14.35,
0.0168,0.313,0.656,16.39,
0.0162,0.272,0.699,18.44,
0.0156,0.237,0.735,20.49,
0.015,0.205,0.778,22.54,
0.0145,0.177,0.8,24.59,
0.0143,0.156,0.823,26.64,
0.0139,0.134,0.845,28.69,
0.0134,0.115,0.867,30.74,
0.0131,0.102,0.882,32.79,
0.013,0.088,0.886,34.84,
0.0127,0.076,0.91,36.89,
0.0126,0.0652,0.914,38.94,
0.0123,0.0574,0.918,40.99,
0.0123,0.0495,0.921,43.04,
0.0123,0.0435,0.921,45.08,
0.0121,0.0374,0.943,47.13,
0.012,0.0333,0.945,49.18,
0.012,0.029,0.941,51.23,
0.0119,0.025,0.953,53.28,
0.0118,0.022,0.951,55.33,
0.0118,0.0189,0.958,57.38,
