A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.106
0.0305,0.809,0.16,3.02,
0.0271,0.652,0.318,6.04,
0.0241,0.527,0.445,9.06,
0.0219,0.433,0.548,12.08,
0.0201,0.345,0.636,15.1,
0.0184,0.281,0.689,18.12,
0.0171,0.229,0.748,21.14,
0.0161,0.186,0.784,24.16,
0.0151,0.149,0.828,27.18,
0.0144,0.122,0.862,30.2,
0.0138,0.0981,0.883,33.22,
0.0134,0.0791,0.902,36.24,
0.013,0.0649,0.908,39.26,
0.0127,0.0529,0.926,42.28,
0.0125,0.0427,0.936,45.3,
0.0123,0.0352,0.946,48.32,
0.0121,0.0287,0.946,51.34,
0.012,0.0234,0.954,54.36,
0.0118,0.0193,0.968,57.38,
