A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.14250000000000002
0.0677,0.762,0.0511,314.0,
0.0622,0.712,0.108,628.0,
0.0576,0.652,0.165,942.0,
0.0528,0.602,0.223,1255.0,
0.0492,0.554,0.28,1569.0,
0.0442,0.508,0.335,1883.0,
0.0407,0.461,0.384,2197.0,
0.0362,0.414,0.436,2511.0,
0.0324,0.37,0.494,2825.0,
0.0287,0.329,0.549,3139.0,
0.0252,0.285,0.591,3452.0,
0.0217,0.245,0.638,3766.0,
0.0184,0.209,0.678,4080.0,
0.0154,0.173,0.729,4394.0,
0.0126,0.143,0.763,4708.0,
0.0102,0.116,0.787,5022.0,
0.00832,0.0909,0.835,5335.0,
0.00637,0.0718,0.852,5649.0,
0.00488,0.0551,0.879,5963.0,
0.00367,0.0407,0.915,6277.0,
0.00269,0.0307,0.923,6591.0,
0.002,0.0223,0.941,6905.0,
0.00147,0.0162,0.958,7219.0,
0.00106,0.0118,0.967,7532.0,
0.0,0.00838,0.981,7846.0,
0.0,0.00608,0.981,8160.0,
0.0,0.00433,0.976,8474.0,
