A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.114
0.068,0.778,0.0571,424.0,
0.0629,0.721,0.121,847.0,
0.0588,0.664,0.181,1271.0,
0.054,0.609,0.244,1695.0,
0.0484,0.554,0.301,2119.0,
0.0443,0.511,0.361,2542.0,
0.04,0.452,0.423,2966.0,
0.0351,0.401,0.479,3390.0,
0.0309,0.351,0.531,3813.0,
0.0269,0.302,0.591,4237.0,
0.023,0.259,0.637,4661.0,
0.0193,0.221,0.683,5084.0,
0.0158,0.183,0.734,5508.0,
0.013,0.147,0.767,5932.0,
0.0103,0.118,0.809,6356.0,
0.00811,0.0905,0.859,6779.0,
0.006,0.0677,0.876,7203.0,
0.00441,0.05,0.915,7627.0,
0.00319,0.0358,0.925,8050.0,
0.00228,0.0252,0.943,8474.0,
0.00157,0.0179,0.962,8898.0,
0.00109,0.0123,0.977,9322.0,
0.0,0.0084,0.981,9745.0,
0.0,0.00573,0.991,10169.0,
