A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08750000000000001
0.0115,0.878,0.116,8.214,
0.0107,0.769,0.226,16.43,
0.00999,0.654,0.327,24.64,
0.00937,0.578,0.403,32.86,
0.00879,0.501,0.48,41.07,
0.00828,0.433,0.546,49.29,
0.00784,0.385,0.604,57.5,
0.00749,0.338,0.65,65.71,
0.0071,0.295,0.693,73.93,
0.00678,0.254,0.729,82.14,
0.00663,0.222,0.756,90.36,
0.00631,0.197,0.801,98.57,
0.00609,0.17,0.824,107.0,
0.00596,0.149,0.841,115.0,
0.00579,0.129,0.852,123.0,
0.00567,0.113,0.873,131.0,
0.00559,0.0992,0.886,140.0,
0.0054,0.0858,0.9,148.0,
0.00533,0.0758,0.921,156.0,
0.00521,0.0664,0.926,164.0,
0.00517,0.0577,0.937,172.0,
0.00513,0.0508,0.952,181.0,
0.00504,0.0443,0.951,189.0,
0.00505,0.0389,0.954,197.0,
0.00498,0.0342,0.946,205.0,
0.00496,0.0301,0.962,214.0,
0.00489,0.0265,0.968,222.0,
0.00491,0.0228,0.962,230.0,
