A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07
0.0139,0.857,0.122,8.846,
0.0129,0.742,0.239,17.69,
0.0118,0.644,0.341,26.54,
0.011,0.55,0.431,35.38,
0.0101,0.479,0.508,44.23,
0.0095,0.411,0.574,53.08,
0.00894,0.358,0.631,61.92,
0.00823,0.311,0.679,70.77,
0.00776,0.268,0.722,79.62,
0.00733,0.229,0.753,88.46,
0.00707,0.199,0.79,97.31,
0.0067,0.172,0.821,106.0,
0.00642,0.15,0.85,115.0,
0.00624,0.13,0.864,124.0,
0.00597,0.111,0.877,133.0,
0.00579,0.0958,0.887,142.0,
0.00562,0.0831,0.899,150.0,
0.00555,0.0725,0.916,159.0,
0.00545,0.0617,0.924,168.0,
0.00535,0.0541,0.938,177.0,
0.00525,0.0466,0.956,186.0,
0.00515,0.0409,0.957,195.0,
0.00513,0.0354,0.952,203.0,
0.00507,0.0303,0.956,212.0,
0.005,0.0265,0.963,221.0,
0.00492,0.0231,0.955,230.0,
