P,A,time,cat
0.0,0.994,0.0,0.045
0.101,0.869,3.485,
0.193,0.777,6.97,
0.279,0.681,10.45,
0.349,0.608,13.94,
0.411,0.543,17.42,
0.471,0.496,20.91,
0.524,0.436,24.39,
0.565,0.387,27.88,
0.607,0.35,31.36,
0.641,0.314,34.85,
0.687,0.278,38.33,
0.712,0.251,41.82,
0.739,0.226,45.3,
0.753,0.204,48.79,
0.776,0.182,52.27,
0.806,0.162,55.76,
0.814,0.147,59.24,
0.821,0.132,62.73,
0.848,0.12,66.21,
0.857,0.107,69.7,
0.868,0.0967,73.18,
0.863,0.0872,76.67,
0.889,0.0787,80.15,
0.892,0.0717,83.64,
0.899,0.0652,87.12,
0.909,0.0595,90.61,
0.893,0.0544,94.09,
0.91,0.0496,97.58,
0.916,0.0448,101.0,
0.912,0.0414,105.0,
0.915,0.0378,108.0,
0.919,0.0351,112.0,
0.923,0.0325,115.0,
