P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06875
0.125,0.373,0.5,0.0109,
0.322,0.165,0.512,0.0218,
0.495,0.0871,0.411,0.0327,
0.632,0.0534,0.311,0.0436,
0.725,0.0364,0.229,0.0545,
0.796,0.0254,0.169,0.0654,
0.857,0.0182,0.126,0.0763,
0.89,0.0135,0.0944,0.0872,
0.902,0.00992,0.07,0.0981,
0.928,0.00741,0.0529,0.109,
0.942,0.0056,0.0409,0.12,
0.969,0.00432,0.0321,0.131,
0.967,0.00343,0.0256,0.142,
0.967,0.00269,0.0209,0.153,
0.981,0.0022,0.0178,0.163,
0.979,0.00185,0.0151,0.174,
0.976,0.00157,0.0135,0.185,
0.979,0.00141,0.0123,0.196,
0.974,0.00127,0.0114,0.207,
