P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.055
0.112,0.354,0.529,0.0115,
0.293,0.155,0.55,0.023,
0.446,0.085,0.463,0.0344,
0.58,0.0552,0.358,0.0459,
0.684,0.0391,0.278,0.0574,
0.746,0.029,0.217,0.0689,
0.809,0.0224,0.164,0.0803,
0.854,0.0171,0.127,0.0918,
0.877,0.0131,0.0968,0.103,
0.91,0.01,0.0768,0.115,
0.92,0.00784,0.0607,0.126,
0.945,0.00621,0.0483,0.138,
0.949,0.00498,0.0388,0.149,
0.965,0.00399,0.0311,0.161,
0.972,0.00324,0.0259,0.172,
0.963,0.00265,0.0218,0.184,
0.963,0.00223,0.0188,0.195,
0.98,0.00193,0.0163,0.207,
0.978,0.00169,0.0147,0.218,
0.977,0.0015,0.0133,0.23,
0.974,0.00136,0.0123,0.241,
