A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01875
0.0781,0.0454,0.859,2109.0,
0.0753,0.0911,0.819,4218.0,
0.0708,0.138,0.784,6328.0,
0.0659,0.18,0.739,8437.0,
0.0633,0.227,0.701,10546.0,
0.0594,0.268,0.649,12655.0,
0.0555,0.313,0.611,14764.0,
0.052,0.36,0.573,16874.0,
0.0495,0.398,0.532,18983.0,
0.0451,0.448,0.492,21092.0,
0.0413,0.483,0.463,23201.0,
0.0378,0.527,0.415,25310.0,
0.0345,0.572,0.382,27420.0,
0.0316,0.612,0.345,29529.0,
0.0278,0.643,0.31,31638.0,
0.025,0.68,0.275,33747.0,
0.022,0.717,0.241,35856.0,
0.019,0.751,0.21,37966.0,
0.0167,0.785,0.183,40075.0,
0.014,0.817,0.156,42184.0,
0.012,0.838,0.13,44293.0,
0.00998,0.865,0.111,46402.0,
0.00846,0.875,0.092,48512.0,
0.00706,0.906,0.0784,50621.0,
0.00613,0.905,0.0668,52730.0,
0.0055,0.929,0.0597,54839.0,
0.00499,0.932,0.0545,56948.0,
0.00465,0.931,0.0513,59058.0,
0.00456,0.932,0.0491,61167.0,
0.00436,0.927,0.048,63276.0,
