A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.015
0.0777,0.0492,0.854,2846.0,
0.0738,0.0977,0.821,5691.0,
0.0705,0.147,0.769,8537.0,
0.0663,0.193,0.728,11383.0,
0.0618,0.242,0.678,14229.0,
0.058,0.292,0.637,17074.0,
0.0541,0.334,0.586,19920.0,
0.0498,0.385,0.554,22766.0,
0.047,0.426,0.506,25612.0,
0.0427,0.48,0.463,28457.0,
0.0392,0.515,0.422,31303.0,
0.0353,0.565,0.388,34149.0,
0.0315,0.614,0.344,36995.0,
0.0281,0.649,0.309,39840.0,
0.0248,0.7,0.273,42686.0,
0.0216,0.728,0.237,45532.0,
0.0183,0.773,0.203,48378.0,
0.0158,0.796,0.173,51223.0,
0.0132,0.83,0.142,54069.0,
0.0109,0.859,0.119,56915.0,
0.00888,0.874,0.0974,59761.0,
0.00741,0.891,0.0823,62606.0,
0.00623,0.911,0.07,65452.0,
0.00561,0.927,0.0612,68298.0,
0.00505,0.94,0.0549,71144.0,
0.00468,0.93,0.0516,73989.0,
0.00452,0.938,0.0494,76835.0,
