A,P,time,cat
1.006,0.0,0.0,0.063
0.823,0.127,131.0,
0.734,0.218,262.0,
0.663,0.289,393.0,
0.605,0.347,525.0,
0.55,0.404,656.0,
0.498,0.457,787.0,
0.454,0.506,918.0,
0.405,0.551,1049.0,
0.363,0.586,1180.0,
0.325,0.633,1311.0,
0.289,0.669,1443.0,
0.249,0.712,1574.0,
0.217,0.752,1705.0,
0.186,0.774,1836.0,
0.16,0.798,1967.0,
0.135,0.825,2098.0,
0.114,0.856,2229.0,
0.0959,0.879,2361.0,
0.0806,0.884,2492.0,
0.0672,0.91,2623.0,
0.0559,0.927,2754.0,
0.0476,0.924,2885.0,
0.04,0.948,3016.0,
0.0345,0.953,3147.0,
0.0298,0.961,3279.0,
0.0265,0.962,3410.0,
0.0237,0.961,3541.0,
0.0215,0.968,3672.0,
