A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.048
0.529,0.118,0.322,369.0,
0.443,0.0988,0.425,739.0,
0.377,0.0851,0.501,1108.0,
0.33,0.0751,0.552,1478.0,
0.292,0.0662,0.595,1847.0,
0.261,0.0597,0.643,2216.0,
0.235,0.0535,0.667,2586.0,
0.212,0.048,0.686,2955.0,
0.193,0.0444,0.717,3324.0,
0.179,0.0401,0.737,3694.0,
0.162,0.0373,0.746,4063.0,
0.148,0.0343,0.769,4433.0,
0.139,0.0311,0.78,4802.0,
0.13,0.0295,0.799,5171.0,
0.12,0.0273,0.818,5541.0,
0.112,0.0256,0.821,5910.0,
0.105,0.0237,0.834,6280.0,
0.099,0.0223,0.832,6649.0,
0.0927,0.021,0.838,7018.0,
0.0875,0.0197,0.849,7388.0,
0.0828,0.0187,0.85,7757.0,
0.0796,0.0179,0.864,8126.0,
0.0745,0.0171,0.865,8496.0,
0.0708,0.0161,0.872,8865.0,
0.0685,0.0157,0.877,9235.0,
0.0654,0.015,0.886,9604.0,
