A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06
0.484,0.111,0.354,368.0,
0.394,0.0897,0.465,737.0,
0.334,0.0762,0.543,1105.0,
0.287,0.0653,0.598,1474.0,
0.247,0.0568,0.646,1842.0,
0.217,0.0502,0.676,2211.0,
0.195,0.0445,0.708,2579.0,
0.176,0.0395,0.731,2947.0,
0.158,0.0355,0.759,3316.0,
0.142,0.032,0.767,3684.0,
0.129,0.029,0.795,4053.0,
0.118,0.0264,0.8,4421.0,
0.107,0.0247,0.815,4790.0,
0.0984,0.0226,0.821,5158.0,
0.091,0.0209,0.836,5527.0,
0.0859,0.0194,0.844,5895.0,
0.0797,0.0183,0.845,6263.0,
0.0745,0.0171,0.843,6632.0,
0.0704,0.016,0.865,7000.0,
0.0672,0.0152,0.867,7369.0,
0.0633,0.0144,0.861,7737.0,
0.0607,0.0138,0.873,8106.0,
0.0586,0.0132,0.877,8474.0,
