P,A,time,cat
0.0,0.998,0.0,0.11374999999999999
0.0851,0.891,64.21,
0.178,0.789,128.0,
0.261,0.708,193.0,
0.338,0.627,257.0,
0.405,0.558,321.0,
0.466,0.504,385.0,
0.514,0.452,449.0,
0.568,0.403,514.0,
0.608,0.356,578.0,
0.645,0.321,642.0,
0.678,0.29,706.0,
0.724,0.259,771.0,
0.746,0.232,835.0,
0.765,0.208,899.0,
0.794,0.185,963.0,
0.813,0.166,1027.0,
0.839,0.148,1092.0,
0.844,0.132,1156.0,
0.847,0.12,1220.0,
0.864,0.107,1284.0,
0.873,0.0959,1348.0,
0.888,0.087,1413.0,
0.903,0.0776,1477.0,
0.91,0.0706,1541.0,
0.911,0.0639,1605.0,
0.919,0.0579,1670.0,
0.926,0.0533,1734.0,
0.925,0.0481,1798.0,
0.935,0.0442,1862.0,
0.928,0.0403,1926.0,
0.946,0.0373,1991.0,
0.946,0.0339,2055.0,
0.945,0.0316,2119.0,
