P,A,time,cat
0.0,1.001,0.0,0.091
0.114,0.85,115.0,
0.228,0.744,230.0,
0.328,0.643,345.0,
0.41,0.555,460.0,
0.491,0.48,575.0,
0.553,0.416,690.0,
0.613,0.362,806.0,
0.675,0.306,921.0,
0.711,0.263,1036.0,
0.75,0.228,1151.0,
0.775,0.196,1266.0,
0.809,0.166,1381.0,
0.831,0.142,1496.0,
0.85,0.122,1611.0,
0.873,0.106,1726.0,
0.891,0.0909,1841.0,
0.912,0.0792,1956.0,
0.919,0.0674,2071.0,
0.914,0.0591,2186.0,
0.928,0.052,2301.0,
0.935,0.0451,2417.0,
0.949,0.0402,2532.0,
0.943,0.0354,2647.0,
0.961,0.0319,2762.0,
0.956,0.0282,2877.0,
0.96,0.0257,2992.0,
0.958,0.0233,3107.0,
