A,P,time,cat
1.01,0.0,0.0,0.021
0.878,0.117,8.833,
0.774,0.221,17.67,
0.687,0.306,26.5,
0.603,0.388,35.33,
0.541,0.447,44.17,
0.483,0.511,53.0,
0.441,0.553,61.83,
0.391,0.599,70.67,
0.356,0.643,79.5,
0.322,0.668,88.33,
0.293,0.703,97.17,
0.268,0.731,106.0,
0.244,0.752,115.0,
0.227,0.774,124.0,
0.207,0.79,132.0,
0.192,0.798,141.0,
0.178,0.809,150.0,
0.167,0.831,159.0,
0.157,0.848,168.0,
0.149,0.85,177.0,
0.14,0.86,186.0,
0.132,0.862,194.0,
0.125,0.867,203.0,
0.121,0.869,212.0,
0.115,0.888,221.0,
0.11,0.888,230.0,
0.106,0.894,239.0,
0.103,0.89,247.0,
0.1,0.892,256.0,
0.0977,0.897,265.0,
