A,P,time,cat
0.997,0.0,0.0,0.0315
0.911,0.085,4.297,
0.824,0.164,8.595,
0.754,0.237,12.89,
0.685,0.3,17.19,
0.634,0.357,21.49,
0.587,0.411,25.78,
0.534,0.456,30.08,
0.489,0.513,34.38,
0.454,0.54,38.68,
0.419,0.576,42.97,
0.383,0.603,47.27,
0.361,0.636,51.57,
0.328,0.66,55.86,
0.305,0.675,60.16,
0.285,0.706,64.46,
0.27,0.719,68.76,
0.252,0.736,73.05,
0.232,0.765,77.35,
0.22,0.774,81.65,
0.207,0.782,85.95,
0.199,0.806,90.24,
0.185,0.809,94.54,
0.177,0.825,98.84,
0.166,0.826,103.0,
0.159,0.837,107.0,
0.148,0.843,112.0,
0.145,0.843,116.0,
0.137,0.855,120.0,
0.133,0.864,125.0,
0.126,0.86,129.0,
0.122,0.877,133.0,
0.119,0.871,138.0,
0.115,0.881,142.0,
0.111,0.873,146.0,
0.109,0.878,150.0,
0.105,0.888,155.0,
0.103,0.886,159.0,
