P,A,time,cat
0.0,0.987,0.0,0.052500000000000005
0.279,0.675,146.0,
0.393,0.555,291.0,
0.474,0.477,437.0,
0.534,0.418,582.0,
0.586,0.369,728.0,
0.619,0.328,873.0,
0.656,0.292,1019.0,
0.684,0.268,1164.0,
0.714,0.244,1310.0,
0.742,0.222,1455.0,
0.746,0.202,1601.0,
0.769,0.183,1746.0,
0.773,0.168,1892.0,
0.789,0.156,2037.0,
0.808,0.142,2183.0,
0.816,0.131,2328.0,
0.826,0.121,2474.0,
0.849,0.112,2619.0,
0.835,0.104,2765.0,
0.852,0.0963,2910.0,
0.867,0.0887,3056.0,
0.868,0.0814,3201.0,
0.885,0.0773,3347.0,
0.893,0.0714,3492.0,
0.882,0.0673,3638.0,
0.882,0.0623,3783.0,
0.891,0.0582,3929.0,
0.905,0.0541,4074.0,
0.902,0.051,4220.0,
0.905,0.0474,4365.0,
0.893,0.0448,4511.0,
0.908,0.0421,4656.0,
0.907,0.0396,4802.0,
