P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.051250000000000004
0.0422,0.0626,0.895,32.29,
0.116,0.0788,0.8,64.57,
0.187,0.0835,0.716,96.86,
0.255,0.0846,0.643,129.0,
0.325,0.0844,0.573,161.0,
0.381,0.0838,0.522,194.0,
0.433,0.0828,0.468,226.0,
0.48,0.0799,0.418,258.0,
0.526,0.0786,0.374,291.0,
0.564,0.0744,0.34,323.0,
0.603,0.0722,0.3,355.0,
0.637,0.07,0.274,387.0,
0.665,0.0678,0.247,420.0,
0.688,0.0642,0.222,452.0,
0.712,0.0615,0.2,484.0,
0.733,0.0594,0.181,517.0,
0.755,0.0569,0.163,549.0,
0.781,0.0548,0.147,581.0,
0.783,0.053,0.135,613.0,
0.805,0.0515,0.119,646.0,
0.812,0.0494,0.11,678.0,
0.828,0.048,0.0996,710.0,
0.825,0.0466,0.0899,743.0,
0.844,0.0457,0.0815,775.0,
0.856,0.0439,0.0748,807.0,
0.859,0.0429,0.0685,839.0,
0.867,0.042,0.0622,872.0,
0.879,0.0413,0.0565,904.0,
0.882,0.0403,0.0515,936.0,
0.873,0.0396,0.0475,969.0,
0.892,0.0388,0.0436,1001.0,
0.898,0.0383,0.0401,1033.0,
0.909,0.0375,0.0369,1065.0,
0.894,0.0373,0.0338,1098.0,
0.903,0.0364,0.0317,1130.0,
