P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.041
0.0442,0.0727,0.874,36.39,
0.123,0.093,0.784,72.79,
0.201,0.101,0.693,109.0,
0.28,0.101,0.615,146.0,
0.345,0.1,0.543,182.0,
0.409,0.0984,0.475,218.0,
0.46,0.0957,0.428,255.0,
0.51,0.0909,0.38,291.0,
0.556,0.088,0.334,328.0,
0.597,0.0848,0.3,364.0,
0.636,0.0805,0.266,400.0,
0.67,0.0769,0.236,437.0,
0.697,0.073,0.213,473.0,
0.72,0.0688,0.188,510.0,
0.759,0.0662,0.167,546.0,
0.766,0.0631,0.15,582.0,
0.785,0.0605,0.133,619.0,
0.805,0.0573,0.12,655.0,
0.815,0.0552,0.109,691.0,
0.828,0.0529,0.0966,728.0,
0.843,0.051,0.0871,764.0,
0.866,0.049,0.0784,801.0,
0.866,0.0475,0.0703,837.0,
0.859,0.0461,0.0638,873.0,
0.877,0.0443,0.0574,910.0,
0.896,0.0433,0.0525,946.0,
0.888,0.0416,0.0473,983.0,
0.895,0.0412,0.0431,1019.0,
0.897,0.0401,0.0394,1055.0,
0.903,0.0396,0.036,1092.0,
0.909,0.0386,0.0326,1128.0,
0.902,0.0375,0.0304,1165.0,
0.896,0.0379,0.0283,1201.0,
