A,P,time,cat
1.002,0.0,0.0,0.069
0.685,0.248,0.00373,
0.582,0.354,0.00746,
0.487,0.463,0.0112,
0.386,0.554,0.0149,
0.3,0.646,0.0186,
0.214,0.73,0.0224,
0.142,0.799,0.0261,
0.0887,0.861,0.0298,
0.0507,0.912,0.0336,
0.0295,0.943,0.0373,
0.0194,0.961,0.041,
0.0142,0.974,0.0448,
0.0119,0.972,0.0485,
0.0106,0.975,0.0522,
0.00996,0.963,0.0559,
0.00958,0.982,0.0597,
0.00929,0.981,0.0634,
0.0092,0.977,0.0671,
0.00899,0.974,0.0709,
0.00899,0.984,0.0746,
0.00896,0.983,0.0783,
0.00901,0.982,0.0821,
0.00892,0.985,0.0858,
0.00899,0.981,0.0895,
0.00886,0.985,0.0932,
0.00886,0.989,0.097,
0.00893,0.979,0.101,
0.00894,0.976,0.104,
0.00893,0.987,0.108,
0.00894,0.978,0.112,
0.00888,0.984,0.116,
0.00899,0.977,0.119,
0.00896,0.985,0.123,
0.0089,0.975,0.127,
0.0089,0.973,0.131,
0.00893,0.975,0.134,
0.00887,0.979,0.138,
