A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.07250000000000001
0.0437,0.827,0.0544,368.0,
0.0395,0.767,0.117,737.0,
0.0364,0.707,0.18,1105.0,
0.0338,0.653,0.246,1474.0,
0.031,0.592,0.312,1842.0,
0.0276,0.543,0.374,2211.0,
0.0249,0.484,0.43,2579.0,
0.0219,0.428,0.491,2947.0,
0.0191,0.369,0.55,3316.0,
0.0164,0.318,0.608,3684.0,
0.0139,0.265,0.664,4053.0,
0.0114,0.22,0.708,4421.0,
0.00909,0.177,0.762,4790.0,
0.00713,0.138,0.81,5158.0,
0.0054,0.104,0.848,5527.0,
0.00391,0.0761,0.895,5895.0,
0.0028,0.0549,0.91,6263.0,
0.00202,0.0388,0.932,6632.0,
0.00142,0.0276,0.954,7000.0,
0.00104,0.02,0.951,7369.0,
0.0,0.0155,0.968,7737.0,
0.0,0.0126,0.969,8106.0,
0.0,0.0107,0.979,8474.0,
