A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.058
0.045,0.865,0.0319,291.0,
0.0432,0.828,0.0736,581.0,
0.0409,0.782,0.114,872.0,
0.0389,0.756,0.155,1162.0,
0.0372,0.713,0.195,1453.0,
0.035,0.685,0.236,1743.0,
0.0334,0.643,0.276,2034.0,
0.0315,0.602,0.312,2324.0,
0.0291,0.562,0.356,2615.0,
0.0274,0.534,0.391,2905.0,
0.0255,0.5,0.434,3196.0,
0.0236,0.457,0.467,3487.0,
0.0216,0.422,0.502,3777.0,
0.0202,0.389,0.543,4068.0,
0.0183,0.355,0.58,4358.0,
0.0165,0.32,0.612,4649.0,
0.0148,0.29,0.651,4939.0,
0.0133,0.26,0.674,5230.0,
0.0118,0.228,0.72,5520.0,
0.0104,0.201,0.74,5811.0,
0.00895,0.173,0.784,6101.0,
0.00757,0.146,0.794,6392.0,
0.00642,0.123,0.832,6682.0,
0.00528,0.102,0.866,6973.0,
0.00432,0.0844,0.89,7264.0,
0.00353,0.0683,0.9,7554.0,
0.00281,0.0543,0.926,7845.0,
0.00225,0.0437,0.942,8135.0,
0.00176,0.0344,0.938,8426.0,
0.00143,0.0276,0.954,8716.0,
0.00116,0.0224,0.97,9007.0,
0.0,0.0188,0.969,9297.0,
0.0,0.0158,0.96,9588.0,
0.0,0.0135,0.973,9878.0,
0.0,0.012,0.98,10169.0,
