A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0225
0.157,0.772,0.0505,6953.0,
0.149,0.726,0.1,13907.0,
0.14,0.682,0.15,20860.0,
0.13,0.654,0.199,27814.0,
0.123,0.607,0.25,34767.0,
0.116,0.57,0.301,41721.0,
0.107,0.523,0.349,48674.0,
0.0986,0.486,0.396,55627.0,
0.0907,0.444,0.442,62581.0,
0.0822,0.407,0.493,69534.0,
0.0741,0.366,0.534,76488.0,
0.0672,0.328,0.589,83441.0,
0.0592,0.294,0.628,90394.0,
0.0519,0.256,0.662,97348.0,
0.0455,0.224,0.711,104301.0,
0.0379,0.189,0.764,111255.0,
0.032,0.159,0.791,118208.0,
0.0259,0.127,0.824,125162.0,
0.0205,0.0995,0.859,132115.0,
0.0155,0.0762,0.887,139068.0,
0.0113,0.0555,0.916,146022.0,
0.00784,0.0396,0.962,152975.0,
0.00537,0.0266,0.964,159929.0,
0.00351,0.0171,0.978,166882.0,
0.00219,0.0107,0.984,173836.0,
0.00136,0.00669,0.987,180789.0,
