A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.018
0.159,0.778,0.046,7910.0,
0.151,0.744,0.0925,15819.0,
0.142,0.703,0.136,23729.0,
0.134,0.668,0.182,31638.0,
0.127,0.629,0.226,39548.0,
0.12,0.59,0.272,47457.0,
0.113,0.556,0.318,55367.0,
0.106,0.522,0.364,63276.0,
0.0972,0.482,0.403,71186.0,
0.0907,0.447,0.45,79095.0,
0.0829,0.413,0.498,87005.0,
0.0757,0.377,0.53,94914.0,
0.069,0.34,0.575,102824.0,
0.0622,0.305,0.611,110733.0,
0.0555,0.27,0.66,118643.0,
0.0487,0.241,0.696,126552.0,
0.0428,0.209,0.727,134462.0,
0.0361,0.176,0.762,142372.0,
0.0306,0.151,0.801,150281.0,
0.0252,0.124,0.839,158191.0,
0.0198,0.0994,0.87,166100.0,
0.0157,0.0774,0.901,174010.0,
0.0117,0.058,0.918,181919.0,
0.00844,0.0415,0.942,189829.0,
0.00588,0.0289,0.946,197738.0,
0.00396,0.0194,0.967,205648.0,
0.00261,0.0128,0.969,213557.0,
0.00166,0.00816,0.987,221467.0,
0.00105,0.00518,0.984,229376.0,
0.0,0.00327,0.985,237286.0,
0.0,0.002,0.997,245195.0,
0.0,0.00125,0.995,253105.0,
