P,A,time,cat
0.0,0.989,0.0,0.09
0.108,0.887,1.594,
0.203,0.799,3.188,
0.288,0.715,4.782,
0.363,0.631,6.376,
0.43,0.562,7.969,
0.489,0.505,9.563,
0.541,0.452,11.16,
0.589,0.408,12.75,
0.63,0.363,14.35,
0.659,0.33,15.94,
0.707,0.295,17.53,
0.737,0.262,19.13,
0.755,0.236,20.72,
0.787,0.214,22.31,
0.799,0.194,23.91,
0.818,0.172,25.5,
0.836,0.157,27.1,
0.859,0.141,28.69,
0.862,0.128,30.28,
0.886,0.116,31.88,
0.878,0.104,33.47,
0.915,0.0951,35.07,
0.909,0.0867,36.66,
0.93,0.0785,38.25,
0.927,0.0731,39.85,
0.925,0.065,41.44,
0.936,0.0593,43.04,
0.942,0.0551,44.63,
0.948,0.0498,46.22,
0.946,0.046,47.82,
0.961,0.0428,49.41,
0.954,0.0396,51.0,
0.949,0.0362,52.6,
0.962,0.0334,54.19,
0.973,0.0316,55.79,
0.959,0.0294,57.38,
