P,A,time,cat
0.0,0.983,0.0,0.129
0.534,0.352,0.00493,
0.636,0.246,0.00986,
0.699,0.18,0.0148,
0.749,0.135,0.0197,
0.77,0.101,0.0246,
0.8,0.0785,0.0296,
0.83,0.0612,0.0345,
0.828,0.0477,0.0394,
0.855,0.0371,0.0444,
0.86,0.0298,0.0493,
0.858,0.0236,0.0542,
0.853,0.019,0.0591,
0.857,0.0151,0.0641,
0.858,0.0126,0.069,
0.865,0.0104,0.0739,
0.874,0.00869,0.0789,
0.871,0.00738,0.0838,
0.872,0.00635,0.0887,
0.87,0.00555,0.0936,
0.872,0.00498,0.0986,
0.874,0.00444,0.104,
0.884,0.0041,0.108,
0.888,0.00378,0.113,
0.879,0.00358,0.118,
0.873,0.00339,0.123,
0.875,0.00322,0.128,
0.885,0.00319,0.133,
0.88,0.00309,0.138,
