P,A,time,cat
0.0,0.998,0.0,0.086
0.453,0.468,0.00465,
0.556,0.362,0.0093,
0.631,0.295,0.0139,
0.675,0.24,0.0186,
0.733,0.199,0.0232,
0.756,0.167,0.0279,
0.788,0.139,0.0325,
0.794,0.117,0.0372,
0.821,0.101,0.0418,
0.848,0.0863,0.0465,
0.849,0.0739,0.0511,
0.854,0.0624,0.0558,
0.864,0.0543,0.0604,
0.865,0.0465,0.0651,
0.879,0.0406,0.0697,
0.885,0.0353,0.0744,
0.891,0.0307,0.079,
0.89,0.0268,0.0837,
0.9,0.0232,0.0883,
0.897,0.0203,0.093,
0.905,0.0176,0.0976,
0.902,0.0158,0.102,
0.908,0.0139,0.107,
0.911,0.0125,0.112,
0.91,0.011,0.116,
0.912,0.00992,0.121,
0.909,0.009,0.126,
0.912,0.00803,0.13,
0.924,0.00729,0.135,
0.904,0.00677,0.139,
0.912,0.0062,0.144,
0.922,0.00578,0.149,
0.914,0.00535,0.153,
0.914,0.00505,0.158,
0.911,0.00468,0.163,
0.922,0.00446,0.167,
0.924,0.00429,0.172,
