P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.02375
0.16,0.337,0.5,1318.0,
0.287,0.289,0.422,2636.0,
0.387,0.245,0.365,3955.0,
0.476,0.209,0.313,5273.0,
0.533,0.184,0.271,6591.0,
0.601,0.16,0.242,7910.0,
0.629,0.144,0.213,9228.0,
0.667,0.129,0.193,10546.0,
0.699,0.115,0.176,11864.0,
0.726,0.108,0.162,13182.0,
0.743,0.098,0.145,14501.0,
0.76,0.0918,0.136,15819.0,
0.774,0.0848,0.126,17137.0,
0.791,0.0812,0.12,18456.0,
0.8,0.0762,0.113,19774.0,
0.803,0.0723,0.107,21092.0,
0.816,0.0689,0.103,22410.0,
0.82,0.0657,0.0976,23728.0,
0.822,0.0632,0.0944,25047.0,
0.828,0.0616,0.0922,26365.0,
0.83,0.0592,0.0883,27683.0,
0.85,0.0578,0.0867,29002.0,
0.837,0.0569,0.0833,30320.0,
0.837,0.056,0.0815,31638.0,
