P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.019
0.125,0.355,0.512,1247.0,
0.224,0.312,0.453,2494.0,
0.316,0.273,0.403,3740.0,
0.388,0.242,0.363,4987.0,
0.448,0.219,0.325,6234.0,
0.498,0.197,0.291,7481.0,
0.549,0.182,0.267,8728.0,
0.585,0.165,0.242,9975.0,
0.615,0.153,0.223,11221.0,
0.647,0.141,0.209,12468.0,
0.665,0.132,0.195,13715.0,
0.688,0.124,0.181,14962.0,
0.703,0.115,0.171,16209.0,
0.721,0.11,0.164,17456.0,
0.731,0.105,0.156,18702.0,
0.742,0.0992,0.148,19949.0,
0.761,0.0964,0.141,21196.0,
0.757,0.0904,0.134,22443.0,
0.771,0.0879,0.131,23690.0,
0.786,0.0843,0.126,24937.0,
0.784,0.0821,0.123,26183.0,
0.792,0.0797,0.118,27430.0,
0.791,0.0779,0.115,28677.0,
0.791,0.0756,0.113,29924.0,
0.799,0.0746,0.112,31171.0,
0.808,0.0726,0.108,32418.0,
0.808,0.0719,0.106,33664.0,
0.802,0.071,0.106,34911.0,
0.802,0.0692,0.104,36158.0,
