A,P,time,cat
1.006,0.0,0.0,0.07050000000000001
0.82,0.116,45.2,
0.726,0.221,90.4,
0.624,0.32,136.0,
0.554,0.406,181.0,
0.474,0.488,226.0,
0.413,0.55,271.0,
0.352,0.613,316.0,
0.303,0.671,362.0,
0.26,0.713,407.0,
0.22,0.761,452.0,
0.189,0.797,497.0,
0.165,0.831,542.0,
0.142,0.846,588.0,
0.122,0.87,633.0,
0.107,0.888,678.0,
0.0927,0.894,723.0,
0.0817,0.906,768.0,
0.0718,0.92,814.0,
0.0638,0.928,859.0,
0.0553,0.923,904.0,
0.0489,0.953,949.0,
0.0433,0.945,994.0,
0.0383,0.962,1040.0,
0.0342,0.964,1085.0,
0.0306,0.969,1130.0,
