P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.072
0.0369,0.0499,0.848,753.0,
0.0745,0.0476,0.809,1507.0,
0.113,0.0458,0.775,2260.0,
0.152,0.0433,0.731,3013.0,
0.187,0.0411,0.701,3766.0,
0.228,0.0388,0.66,4520.0,
0.263,0.0368,0.631,5273.0,
0.3,0.0349,0.599,6026.0,
0.334,0.0333,0.558,6780.0,
0.375,0.0308,0.52,7533.0,
0.411,0.0292,0.491,8286.0,
0.444,0.0269,0.451,9040.0,
0.487,0.0251,0.422,9793.0,
0.516,0.023,0.385,10546.0,
0.554,0.021,0.36,11300.0,
0.589,0.0189,0.322,12053.0,
0.632,0.0169,0.288,12806.0,
0.659,0.0152,0.257,13559.0,
0.686,0.0132,0.222,14313.0,
0.725,0.0115,0.192,15066.0,
0.761,0.00958,0.164,15819.0,
0.795,0.00789,0.135,16573.0,
0.817,0.00629,0.108,17326.0,
0.849,0.00494,0.0835,18079.0,
0.872,0.00375,0.0636,18832.0,
0.905,0.00277,0.0468,19586.0,
0.91,0.00212,0.0357,20339.0,
0.917,0.00167,0.0286,21092.0,
0.931,0.00141,0.0241,21846.0,
0.943,0.00127,0.0215,22599.0,
