P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09
0.0355,0.049,0.826,565.0,
0.0712,0.0471,0.799,1130.0,
0.106,0.0445,0.765,1695.0,
0.14,0.0431,0.73,2260.0,
0.176,0.0414,0.69,2825.0,
0.212,0.0384,0.66,3390.0,
0.246,0.0372,0.631,3955.0,
0.282,0.0351,0.593,4520.0,
0.313,0.0332,0.555,5085.0,
0.347,0.0314,0.528,5650.0,
0.382,0.0298,0.493,6215.0,
0.415,0.0273,0.468,6780.0,
0.45,0.0259,0.435,7345.0,
0.489,0.0234,0.402,7910.0,
0.518,0.0218,0.369,8475.0,
0.556,0.02,0.338,9040.0,
0.588,0.0183,0.308,9604.0,
0.62,0.0162,0.277,10169.0,
0.648,0.0146,0.246,10734.0,
0.688,0.0128,0.216,11299.0,
0.718,0.0111,0.191,11864.0,
0.744,0.00953,0.161,12429.0,
0.77,0.00794,0.136,12994.0,
0.803,0.00643,0.108,13559.0,
0.82,0.00513,0.0874,14124.0,
0.854,0.00398,0.0678,14689.0,
0.877,0.00305,0.0511,15254.0,
0.887,0.00234,0.04,15819.0,
0.907,0.00188,0.0318,16384.0,
0.906,0.00158,0.0267,16949.0,
0.93,0.00137,0.0231,17514.0,
0.927,0.00124,0.0215,18079.0,
0.922,0.00118,0.0203,18644.0,
0.916,0.00114,0.0196,19209.0,
