A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0175
0.132,0.741,0.118,115.0,
0.118,0.663,0.218,229.0,
0.104,0.594,0.301,344.0,
0.0935,0.531,0.375,458.0,
0.0836,0.481,0.439,573.0,
0.0773,0.424,0.496,687.0,
0.069,0.389,0.538,802.0,
0.0626,0.353,0.583,916.0,
0.056,0.319,0.62,1031.0,
0.0517,0.289,0.649,1145.0,
0.0467,0.267,0.683,1260.0,
0.0433,0.242,0.717,1374.0,
0.0397,0.222,0.741,1489.0,
0.036,0.203,0.754,1603.0,
0.0331,0.187,0.779,1718.0,
0.0305,0.173,0.796,1832.0,
0.028,0.16,0.804,1947.0,
0.0259,0.148,0.819,2061.0,
0.024,0.136,0.833,2176.0,
0.0223,0.126,0.852,2290.0,
0.0206,0.118,0.851,2405.0,
0.0194,0.109,0.866,2519.0,
0.0184,0.102,0.876,2634.0,
0.017,0.0958,0.883,2748.0,
0.0159,0.09,0.896,2863.0,
0.015,0.0845,0.901,2977.0,
0.0141,0.0795,0.897,3092.0,
0.0133,0.0755,0.901,3206.0,
0.0127,0.0711,0.909,3321.0,
0.0121,0.0676,0.913,3435.0,
0.0113,0.0635,0.933,3550.0,
0.0109,0.0615,0.914,3664.0,
0.0105,0.0598,0.926,3779.0,
0.01,0.0567,0.924,3893.0,
0.00968,0.0547,0.941,4008.0,
0.00928,0.0528,0.936,4122.0,
0.00899,0.0504,0.933,4237.0,
