A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.014
0.127,0.712,0.167,209.0,
0.106,0.593,0.29,418.0,
0.0898,0.506,0.398,626.0,
0.0774,0.44,0.492,835.0,
0.0661,0.378,0.563,1044.0,
0.0575,0.325,0.609,1253.0,
0.0504,0.285,0.666,1461.0,
0.0443,0.249,0.697,1670.0,
0.0383,0.218,0.736,1879.0,
0.035,0.194,0.77,2088.0,
0.0305,0.168,0.795,2297.0,
0.0268,0.154,0.817,2505.0,
0.0241,0.137,0.837,2714.0,
0.0215,0.123,0.851,2923.0,
0.0195,0.111,0.864,3132.0,
0.0177,0.0999,0.875,3341.0,
0.0163,0.0919,0.892,3549.0,
0.0147,0.083,0.893,3758.0,
0.0138,0.0768,0.907,3967.0,
0.0126,0.0707,0.914,4176.0,
0.0118,0.0659,0.92,4384.0,
0.0108,0.0622,0.915,4593.0,
0.0102,0.0578,0.933,4802.0,
