P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.052
0.0538,0.0568,0.849,2009.0,
0.108,0.0544,0.795,4018.0,
0.162,0.0497,0.742,6026.0,
0.214,0.0463,0.697,8035.0,
0.27,0.0431,0.643,10044.0,
0.318,0.0397,0.589,12053.0,
0.37,0.0373,0.55,14061.0,
0.418,0.034,0.497,16070.0,
0.464,0.0308,0.454,18079.0,
0.513,0.028,0.419,20088.0,
0.56,0.0252,0.373,22097.0,
0.604,0.0222,0.334,24105.0,
0.655,0.02,0.291,26114.0,
0.678,0.0173,0.258,28123.0,
0.72,0.015,0.223,30132.0,
0.749,0.013,0.195,32140.0,
0.779,0.0112,0.164,34149.0,
0.808,0.00958,0.142,36158.0,
0.852,0.00814,0.122,38167.0,
0.845,0.00712,0.105,40176.0,
0.875,0.00627,0.0918,42184.0,
0.869,0.0056,0.0827,44193.0,
0.898,0.00501,0.0743,46202.0,
0.899,0.00467,0.0691,48211.0,
0.909,0.00444,0.0652,50219.0,
0.904,0.00424,0.0633,52228.0,
0.912,0.00406,0.06,54237.0,
