P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.065
0.0626,0.0561,0.823,1849.0,
0.124,0.0519,0.766,3698.0,
0.185,0.0481,0.712,5547.0,
0.244,0.0442,0.651,7396.0,
0.304,0.0408,0.592,9245.0,
0.362,0.0371,0.542,11094.0,
0.417,0.033,0.487,12943.0,
0.476,0.0294,0.435,14792.0,
0.53,0.0263,0.387,16641.0,
0.574,0.0232,0.345,18490.0,
0.628,0.0202,0.299,20339.0,
0.668,0.0175,0.256,22188.0,
0.71,0.015,0.221,24037.0,
0.757,0.0126,0.183,25886.0,
0.792,0.0105,0.157,27735.0,
0.818,0.00865,0.13,29584.0,
0.845,0.0074,0.109,31433.0,
0.86,0.00636,0.0946,33282.0,
0.881,0.00559,0.0826,35131.0,
0.878,0.00499,0.0759,36980.0,
0.901,0.00457,0.0689,38829.0,
0.89,0.00436,0.0646,40678.0,
