A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.906,0.0,0.0924,15.69,
0.819,0.0,0.176,31.39,
0.744,0.00135,0.254,47.08,
0.682,0.00167,0.319,62.78,
0.616,0.00196,0.383,78.47,
0.547,0.00228,0.437,94.17,
0.498,0.00251,0.492,110.0,
0.448,0.00274,0.534,126.0,
0.408,0.00297,0.574,141.0,
0.374,0.00309,0.624,157.0,
0.331,0.00325,0.647,173.0,
0.307,0.00348,0.676,188.0,
0.277,0.00355,0.712,204.0,
0.248,0.00368,0.736,220.0,
0.227,0.00383,0.764,235.0,
0.206,0.00396,0.779,251.0,
0.186,0.00402,0.797,267.0,
0.169,0.00408,0.811,282.0,
0.154,0.00425,0.83,298.0,
0.138,0.00427,0.846,314.0,
0.124,0.00425,0.855,330.0,
0.114,0.00436,0.887,345.0,
0.104,0.00441,0.886,361.0,
0.0931,0.00446,0.888,377.0,
0.0848,0.00453,0.895,392.0,
0.0784,0.00458,0.905,408.0,
0.0706,0.00458,0.909,424.0,
0.0631,0.00462,0.921,439.0,
0.0572,0.00463,0.94,455.0,
0.0516,0.00473,0.928,471.0,
0.0474,0.00464,0.938,487.0,
0.043,0.00472,0.945,502.0,
0.039,0.00474,0.943,518.0,
0.0353,0.0048,0.948,534.0,
0.0324,0.0048,0.958,549.0,
0.0291,0.00471,0.954,565.0,
