A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.076
0.902,0.0,0.0995,17.12,
0.8,0.00107,0.189,34.24,
0.722,0.00146,0.269,51.36,
0.649,0.00183,0.345,68.48,
0.583,0.00213,0.413,85.61,
0.533,0.00242,0.466,103.0,
0.473,0.00268,0.519,120.0,
0.42,0.00289,0.571,137.0,
0.38,0.00314,0.612,154.0,
0.34,0.00329,0.647,171.0,
0.305,0.00352,0.685,188.0,
0.275,0.00361,0.717,205.0,
0.245,0.00379,0.744,223.0,
0.219,0.00386,0.767,240.0,
0.199,0.00396,0.794,257.0,
0.177,0.00409,0.806,274.0,
0.161,0.00421,0.828,291.0,
0.144,0.00425,0.846,308.0,
0.129,0.00435,0.857,325.0,
0.116,0.00437,0.871,342.0,
0.104,0.00443,0.88,360.0,
0.0939,0.00452,0.89,377.0,
0.0841,0.00452,0.892,394.0,
0.0755,0.00455,0.914,411.0,
0.0676,0.00462,0.915,428.0,
0.0609,0.00464,0.929,445.0,
0.055,0.0047,0.934,462.0,
0.0492,0.00466,0.939,479.0,
0.0442,0.00474,0.934,497.0,
0.04,0.00471,0.945,514.0,
0.0358,0.00473,0.948,531.0,
0.032,0.00478,0.955,548.0,
0.0292,0.00473,0.961,565.0,
