A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.026
0.749,0.0226,0.219,0.515,
0.566,0.0702,0.35,1.03,
0.433,0.129,0.428,1.545,
0.332,0.192,0.467,2.06,
0.259,0.252,0.478,2.575,
0.199,0.315,0.473,3.09,
0.16,0.377,0.451,3.605,
0.127,0.441,0.424,4.12,
0.102,0.5,0.393,4.635,
0.0826,0.55,0.356,5.15,
0.0676,0.601,0.32,5.665,
0.0561,0.642,0.284,6.18,
0.0464,0.69,0.254,6.695,
0.0393,0.731,0.221,7.21,
0.0328,0.773,0.189,7.725,
0.0278,0.79,0.166,8.24,
0.0234,0.822,0.141,8.755,
0.0199,0.855,0.123,9.27,
0.0169,0.871,0.105,9.785,
0.0145,0.881,0.092,10.3,
0.0122,0.908,0.0781,10.81,
0.0104,0.916,0.0684,11.33,
0.00893,0.933,0.0594,11.85,
0.00773,0.931,0.0521,12.36,
0.0066,0.949,0.0464,12.88,
0.00565,0.955,0.0411,13.39,
0.00492,0.952,0.0379,13.91,
0.00429,0.956,0.0339,14.42,
0.00382,0.969,0.0316,14.94,
0.00335,0.953,0.0293,15.45,
