A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0325
0.692,0.0424,0.256,0.662,
0.482,0.124,0.381,1.324,
0.342,0.218,0.425,1.986,
0.248,0.312,0.425,2.648,
0.179,0.405,0.394,3.31,
0.131,0.5,0.357,3.972,
0.098,0.566,0.311,4.634,
0.0729,0.655,0.26,5.296,
0.0566,0.716,0.214,5.958,
0.0428,0.774,0.175,6.62,
0.0332,0.814,0.14,7.282,
0.0256,0.854,0.113,7.944,
0.0195,0.877,0.0894,8.606,
0.0153,0.912,0.0718,9.268,
0.012,0.923,0.0586,9.93,
0.00933,0.931,0.0482,10.59,
0.00744,0.95,0.0411,11.25,
0.006,0.958,0.035,11.92,
0.00483,0.968,0.0311,12.58,
0.00401,0.967,0.0281,13.24,
