P,A,time,cat
0.0,0.994,0.0,0.03
0.0556,0.926,0.285,
0.111,0.859,0.571,
0.168,0.809,0.856,
0.219,0.756,1.142,
0.269,0.704,1.427,
0.321,0.659,1.712,
0.374,0.601,1.998,
0.426,0.552,2.283,
0.47,0.508,2.568,
0.513,0.464,2.854,
0.56,0.418,3.139,
0.599,0.374,3.425,
0.648,0.332,3.71,
0.675,0.3,3.995,
0.724,0.264,4.281,
0.756,0.229,4.566,
0.777,0.2,4.851,
0.812,0.173,5.137,
0.836,0.148,5.422,
0.862,0.128,5.708,
0.881,0.109,5.993,
0.903,0.0932,6.278,
0.915,0.0794,6.564,
0.925,0.0694,6.849,
0.934,0.0608,7.134,
0.937,0.0536,7.42,
0.958,0.0479,7.705,
0.941,0.0425,7.991,
0.963,0.039,8.276,
