P,A,time,cat
0.0,0.991,0.0,0.0675
0.0812,0.849,0.138,
0.159,0.773,0.276,
0.234,0.703,0.414,
0.302,0.641,0.552,
0.366,0.569,0.69,
0.424,0.509,0.828,
0.486,0.452,0.966,
0.538,0.402,1.103,
0.585,0.351,1.241,
0.627,0.313,1.379,
0.67,0.272,1.517,
0.699,0.237,1.655,
0.727,0.207,1.793,
0.76,0.179,1.931,
0.792,0.154,2.069,
0.815,0.133,2.207,
0.827,0.115,2.345,
0.838,0.0994,2.483,
0.85,0.0844,2.621,
0.86,0.0739,2.759,
0.888,0.0624,2.897,
0.879,0.0538,3.034,
0.905,0.0468,3.172,
0.895,0.0398,3.31,
0.901,0.0343,3.448,
0.918,0.0295,3.586,
0.918,0.026,3.724,
0.918,0.0225,3.862,
