P,A,time,cat
0.0,1.005,0.0,0.045
0.0696,0.886,0.173,
0.134,0.817,0.347,
0.197,0.761,0.52,
0.257,0.693,0.694,
0.316,0.643,0.867,
0.371,0.583,1.04,
0.418,0.536,1.214,
0.476,0.482,1.387,
0.519,0.441,1.561,
0.57,0.4,1.734,
0.6,0.361,1.907,
0.632,0.319,2.081,
0.666,0.283,2.254,
0.711,0.256,2.428,
0.735,0.225,2.601,
0.754,0.202,2.774,
0.786,0.178,2.948,
0.795,0.158,3.121,
0.821,0.138,3.295,
0.83,0.123,3.468,
0.857,0.108,3.641,
0.86,0.095,3.815,
0.883,0.0841,3.988,
0.891,0.0739,4.162,
0.896,0.0646,4.335,
0.905,0.0566,4.508,
0.91,0.0499,4.682,
0.92,0.0434,4.855,
0.921,0.0386,5.029,
0.913,0.0342,5.202,
0.927,0.0302,5.375,
0.942,0.0267,5.549,
0.942,0.0234,5.722,
0.939,0.0207,5.896,
0.931,0.0186,6.069,
