A,P,time,cat
1.0,0.0,0.0,0.0625
0.928,0.0238,1412.0,
0.899,0.0473,2825.0,
0.872,0.0711,4237.0,
0.844,0.0954,5650.0,
0.826,0.121,7062.0,
0.802,0.146,8474.0,
0.774,0.17,9887.0,
0.752,0.198,11299.0,
0.727,0.227,12712.0,
0.693,0.256,14124.0,
0.67,0.282,15536.0,
0.643,0.312,16949.0,
0.606,0.344,18361.0,
0.579,0.37,19774.0,
0.549,0.402,21186.0,
0.511,0.437,22598.0,
0.479,0.468,24011.0,
0.448,0.504,25423.0,
0.41,0.547,26836.0,
0.371,0.582,28248.0,
0.328,0.618,29661.0,
0.292,0.669,31073.0,
0.249,0.705,32485.0,
0.204,0.752,33898.0,
0.16,0.797,35310.0,
0.113,0.856,36723.0,
0.0701,0.906,38135.0,
0.0368,0.941,39547.0,
0.0188,0.96,40960.0,
0.0128,0.979,42372.0,
0.0111,0.98,43785.0,
0.0108,0.978,45197.0,
