A,P,time,cat
1.002,0.0,0.0,0.021
0.861,0.136,0.276,
0.783,0.221,0.552,
0.706,0.294,0.828,
0.633,0.367,1.103,
0.563,0.424,1.379,
0.515,0.49,1.655,
0.461,0.532,1.931,
0.409,0.582,2.207,
0.37,0.632,2.483,
0.333,0.675,2.759,
0.297,0.693,3.035,
0.267,0.729,3.31,
0.242,0.761,3.586,
0.214,0.785,3.862,
0.192,0.805,4.138,
0.174,0.832,4.414,
0.154,0.845,4.69,
0.141,0.854,4.966,
0.127,0.87,5.242,
0.115,0.875,5.518,
0.102,0.903,5.793,
0.0923,0.918,6.069,
0.0857,0.912,6.345,
0.0774,0.919,6.621,
0.0704,0.916,6.897,
0.0634,0.941,7.173,
0.0589,0.929,7.449,
0.0535,0.951,7.724,
0.0493,0.955,8.0,
0.0456,0.957,8.276,
0.0419,0.968,8.552,
0.0389,0.966,8.828,
