A,P,time,cat
1.006,0.0,0.0,0.10375000000000001
0.846,0.069,377.0,
0.774,0.139,753.0,
0.705,0.208,1130.0,
0.645,0.271,1506.0,
0.576,0.337,1883.0,
0.52,0.403,2260.0,
0.46,0.471,2636.0,
0.397,0.522,3013.0,
0.344,0.583,3390.0,
0.292,0.647,3766.0,
0.246,0.702,4143.0,
0.202,0.739,4520.0,
0.163,0.779,4896.0,
0.13,0.822,5273.0,
0.101,0.854,5649.0,
0.077,0.883,6026.0,
0.0584,0.91,6403.0,
0.0437,0.937,6779.0,
0.0326,0.939,7156.0,
0.0243,0.956,7532.0,
0.0179,0.985,7909.0,
0.0131,0.98,8286.0,
0.00949,0.985,8662.0,
0.00694,0.996,9039.0,
