A,P,time,cat
1.004,0.0,0.0,0.07050000000000001
0.886,0.106,19.35,
0.798,0.204,38.71,
0.705,0.285,58.06,
0.636,0.358,77.42,
0.566,0.427,96.77,
0.512,0.494,116.0,
0.459,0.538,135.0,
0.407,0.591,155.0,
0.361,0.636,174.0,
0.324,0.676,194.0,
0.292,0.709,213.0,
0.261,0.745,232.0,
0.234,0.754,252.0,
0.207,0.791,271.0,
0.185,0.805,290.0,
0.169,0.835,310.0,
0.154,0.854,329.0,
0.139,0.871,348.0,
0.124,0.878,368.0,
0.112,0.878,387.0,
0.101,0.9,406.0,
0.0923,0.894,426.0,
0.0846,0.921,445.0,
0.0766,0.92,465.0,
0.0701,0.935,484.0,
0.0643,0.938,503.0,
0.0586,0.942,523.0,
0.0539,0.944,542.0,
0.0498,0.959,561.0,
0.0467,0.944,581.0,
0.0429,0.949,600.0,
