A,P,time,cat
1.013,0.0,0.0,0.047
0.886,0.119,32.97,
0.776,0.226,65.93,
0.683,0.315,98.9,
0.599,0.397,132.0,
0.526,0.476,165.0,
0.459,0.535,198.0,
0.41,0.596,231.0,
0.362,0.638,264.0,
0.319,0.682,297.0,
0.283,0.719,330.0,
0.249,0.747,363.0,
0.22,0.775,396.0,
0.194,0.8,429.0,
0.172,0.823,462.0,
0.151,0.856,494.0,
0.135,0.869,527.0,
0.12,0.873,560.0,
0.107,0.905,593.0,
0.096,0.901,626.0,
0.0866,0.914,659.0,
0.0777,0.932,692.0,
0.0691,0.927,725.0,
0.0636,0.93,758.0,
0.0574,0.932,791.0,
0.052,0.948,824.0,
0.0479,0.945,857.0,
0.0439,0.948,890.0,
0.0401,0.956,923.0,
0.0374,0.964,956.0,
0.0344,0.966,989.0,
