P,A,time,cat
0.0,1.005,0.0,0.077
0.263,0.678,3515.0,
0.376,0.548,7031.0,
0.453,0.477,10546.0,
0.508,0.417,14061.0,
0.558,0.372,17577.0,
0.595,0.329,21092.0,
0.636,0.295,24607.0,
0.656,0.268,28123.0,
0.689,0.244,31638.0,
0.713,0.223,35153.0,
0.728,0.202,38669.0,
0.745,0.183,42184.0,
0.768,0.168,45699.0,
0.768,0.154,49215.0,
0.78,0.14,52730.0,
0.797,0.13,56245.0,
0.812,0.119,59761.0,
0.827,0.111,63276.0,
0.823,0.101,66791.0,
0.83,0.0933,70307.0,
0.834,0.0864,73822.0,
0.85,0.0801,77337.0,
0.857,0.0736,80853.0,
0.859,0.0678,84368.0,
0.87,0.0624,87883.0,
0.869,0.0581,91399.0,
0.879,0.054,94914.0,
0.879,0.0497,98429.0,
0.885,0.0462,101945.0,
0.884,0.0428,105460.0,
0.886,0.0402,108975.0,
0.886,0.037,112491.0,
0.891,0.0341,116006.0,
0.895,0.0318,119521.0,
0.896,0.029,123037.0,
0.897,0.0272,126552.0,
