A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06
0.141,0.764,0.0315,33.45,
0.135,0.741,0.0619,66.89,
0.131,0.711,0.0908,100.0,
0.126,0.695,0.121,134.0,
0.121,0.669,0.154,167.0,
0.118,0.647,0.182,201.0,
0.113,0.609,0.209,234.0,
0.107,0.591,0.242,268.0,
0.102,0.563,0.273,301.0,
0.0995,0.545,0.305,334.0,
0.0931,0.516,0.329,368.0,
0.0885,0.488,0.363,401.0,
0.0855,0.467,0.387,435.0,
0.0795,0.442,0.425,468.0,
0.0753,0.413,0.443,502.0,
0.0708,0.394,0.48,535.0,
0.0667,0.365,0.514,569.0,
0.0618,0.346,0.534,602.0,
0.0572,0.316,0.571,636.0,
0.0524,0.289,0.597,669.0,
0.0486,0.269,0.632,702.0,
0.0443,0.243,0.659,736.0,
0.0398,0.22,0.686,769.0,
0.0355,0.193,0.716,803.0,
0.0312,0.171,0.738,836.0,
0.027,0.145,0.766,870.0,
0.0227,0.123,0.795,903.0,
0.0185,0.102,0.812,937.0,
0.0149,0.0795,0.848,970.0,
0.0111,0.0601,0.878,1003.0,
0.00799,0.0421,0.898,1037.0,
0.00527,0.028,0.916,1070.0,
0.00353,0.0189,0.929,1104.0,
0.00262,0.0143,0.937,1137.0,
0.00225,0.012,0.947,1171.0,
0.00208,0.0116,0.94,1204.0,
0.002,0.0111,0.939,1238.0,
0.00199,0.0109,0.939,1271.0,
