A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.075
0.137,0.745,0.0444,37.82,
0.131,0.701,0.0868,75.64,
0.122,0.673,0.129,113.0,
0.116,0.634,0.171,151.0,
0.11,0.6,0.213,189.0,
0.102,0.56,0.258,227.0,
0.0975,0.524,0.297,265.0,
0.0904,0.49,0.34,303.0,
0.0837,0.457,0.379,340.0,
0.0777,0.417,0.428,378.0,
0.0708,0.382,0.47,416.0,
0.0642,0.35,0.507,454.0,
0.0585,0.315,0.547,492.0,
0.0519,0.283,0.594,530.0,
0.0454,0.248,0.633,567.0,
0.0387,0.211,0.672,605.0,
0.0328,0.18,0.712,643.0,
0.027,0.146,0.751,681.0,
0.0213,0.115,0.795,719.0,
0.0156,0.0851,0.828,756.0,
0.0105,0.0562,0.859,794.0,
0.00635,0.0331,0.903,832.0,
0.00363,0.019,0.919,870.0,
0.00244,0.0132,0.921,908.0,
0.00212,0.0116,0.938,946.0,
0.00201,0.0111,0.931,983.0,
0.00198,0.0108,0.922,1021.0,
0.00199,0.0109,0.932,1059.0,
