P,A,time,cat
0.0,1.0,0.0,0.11124999999999999
0.826,0.158,0.006,
0.972,0.0199,0.012,
0.986,0.00542,0.018,
0.986,0.00405,0.024,
1.0,0.00388,0.03,
1.003,0.00388,0.036,
0.993,0.00389,0.042,
0.999,0.0039,0.048,
0.978,0.00389,0.054,
0.988,0.00389,0.06,
0.992,0.00389,0.066,
0.997,0.00391,0.072,
0.991,0.00387,0.078,
1.004,0.00393,0.084,
0.988,0.00389,0.09,
1.0,0.00381,0.096,
0.981,0.00386,0.102,
0.983,0.00389,0.108,
0.995,0.00387,0.114,
0.985,0.00392,0.12,
0.98,0.00386,0.126,
0.992,0.00388,0.132,
0.98,0.00386,0.138,
