A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.051
0.837,0.113,0.0189,0.199,
0.715,0.201,0.0546,0.398,
0.601,0.268,0.0962,0.598,
0.512,0.311,0.142,0.797,
0.436,0.343,0.187,0.996,
0.377,0.359,0.233,1.195,
0.317,0.367,0.278,1.395,
0.271,0.369,0.326,1.594,
0.234,0.362,0.364,1.793,
0.2,0.349,0.406,1.992,
0.173,0.336,0.452,2.191,
0.152,0.314,0.489,2.391,
0.132,0.297,0.54,2.59,
0.115,0.275,0.575,2.789,
0.0986,0.253,0.611,2.988,
0.0857,0.227,0.649,3.188,
0.0755,0.209,0.687,3.387,
0.066,0.184,0.713,3.586,
0.0574,0.163,0.748,3.785,
0.0505,0.143,0.779,3.984,
0.0441,0.124,0.804,4.184,
0.0386,0.105,0.829,4.383,
0.0338,0.0937,0.843,4.582,
0.0296,0.0793,0.872,4.781,
0.0258,0.0679,0.877,4.981,
0.0226,0.0582,0.893,5.18,
0.0197,0.0497,0.907,5.379,
0.0171,0.0434,0.922,5.578,
0.0148,0.0389,0.922,5.777,
0.013,0.0339,0.938,5.977,
0.0112,0.0305,0.927,6.176,
0.00989,0.0276,0.95,6.375,
0.00861,0.0256,0.938,6.574,
0.00757,0.0238,0.957,6.774,
0.00666,0.0223,0.961,6.973,
0.0059,0.0213,0.949,7.172,
