A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06375
0.831,0.114,0.0268,0.221,
0.692,0.196,0.0756,0.441,
0.571,0.252,0.133,0.662,
0.476,0.288,0.194,0.883,
0.399,0.306,0.256,1.103,
0.332,0.307,0.312,1.324,
0.28,0.3,0.37,1.545,
0.236,0.289,0.431,1.766,
0.198,0.269,0.488,1.986,
0.167,0.247,0.543,2.207,
0.142,0.225,0.6,2.428,
0.12,0.2,0.638,2.648,
0.103,0.172,0.689,2.869,
0.0859,0.146,0.73,3.09,
0.0729,0.125,0.767,3.311,
0.0617,0.104,0.803,3.531,
0.0527,0.0852,0.831,3.752,
0.0448,0.0712,0.858,3.973,
0.0378,0.0589,0.873,4.193,
0.0322,0.0492,0.888,4.414,
0.027,0.0414,0.911,4.635,
0.0229,0.0357,0.918,4.855,
0.0196,0.0315,0.932,5.076,
0.0165,0.028,0.939,5.297,
0.0139,0.0256,0.951,5.518,
0.0118,0.0236,0.94,5.738,
0.0101,0.0218,0.95,5.959,
0.00865,0.021,0.947,6.18,
0.00744,0.0197,0.959,6.4,
0.00645,0.019,0.952,6.621,
